楯 B-ORGANIZATION O
の I-ORGANIZATION O
会 I-ORGANIZATION O
の O O
「 O O
憲法 B-ORGANIZATION O
研究 I-ORGANIZATION O
会 I-ORGANIZATION O
」 O O
の O O
ため O O
に O O
残し O O
て O O
いる O O
として O O
、 O O
昭和 B-PERSON B-PERSON
天皇 I-PERSON I-PERSON
が O O
側室 O O
制度 O O
を O O
廃止 O O
し O O
、 O O
十 B-NUMBER O
一家 I-NUMBER O
あっ O O
た O O
旧 O O
宮家 O O
を O O
臣籍 O O
降下 O O
さ O O
せ O O
た O O
こと O O
など O O
により O O
、 O O
将来 O O
必ず O O
皇位 O O
継承 O O
問題 O O
が O O
起こる O O
こと O O
を O O
三島 B-PERSON B-PERSON
が O O
批判 O O
的 O O
に O O
予見 O O
し O O
て O O
い O O
た O O
という O O
見解 O O
を O O
示し O O
て O O
いる O O
が O O
、 O O
鈴木 B-PERSON B-PERSON
が O O
見解 O O
の O O
元 O O
と O O
し O O
て O O
いる O O
松藤 B-PERSON B-PERSON
竹二郎 I-PERSON I-PERSON
の O O
著書 O O
3 B-NUMBER B-NUMBER
冊 I-NUMBER I-NUMBER
に O O
も O O
、 O O
そういった O O
メモ O O
あるいは O O
伝言 O O
の O O
具体 O O
的 O O
な O O
提示 O O
は O O
なく O O
、 O O
三島 B-PERSON B-PERSON
研究 O O
者 O O
の O O
間 O O
で O O
も O O
、 O O
三島 B-PERSON B-PERSON
が O O
女系 O O
天皇 O O
を O O
容認 O O
し O O
て O O
い O O
た O O
こと O O
を O O
示す O O
メモ O O
や O O
文献 O O
の O O
存在 O O
は O O
確認 O O
さ O O
れ O O
て O O
い O O
ない O O
。 O O

2007 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
30 I-DATE I-DATE
日 I-DATE I-DATE
に O O
閉幕 O O
し O O
た O O
アフリカ B-EVENT B-LOCATION
連合 I-EVENT O
首脳 I-EVENT O
会議 I-EVENT O
において O O
は O O
ソマリア B-LOCATION B-LOCATION
へ O O
の O O
国際 B-ORGANIZATION O
平和 I-ORGANIZATION O
維持 I-ORGANIZATION O
部隊 I-ORGANIZATION O
派遣 O O
が O O
可決 O O
さ O O
れ O O
、 O O
ソマリア B-LOCATION B-LOCATION
駐留 O O
アフリカ B-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
平和 I-ORGANIZATION I-ORGANIZATION
維持 I-ORGANIZATION I-ORGANIZATION
部隊 I-ORGANIZATION I-ORGANIZATION
が O O
派遣 O O
さ O O
れ O O
た O O
。 O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
7 I-DATE I-DATE
月 I-DATE I-DATE
31 I-DATE I-DATE
日 I-DATE I-DATE
に O O
は O O
国際 B-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
安全 I-ORGANIZATION I-ORGANIZATION
保障 I-ORGANIZATION I-ORGANIZATION
理事 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
決議 O O
1769 O O
が O O
可決 O O
さ O O
れ O O
、 O O
派遣 O O
団 O O
は O O
国際 B-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
アフリカ I-ORGANIZATION I-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
ダルフール I-ORGANIZATION I-ORGANIZATION
派遣 I-ORGANIZATION I-ORGANIZATION
団 I-ORGANIZATION I-ORGANIZATION
へ O O
と O O
引き継が O O
れ O O
た O O
。 O O
これ O O
は O O
国連 B-ORGANIZATION B-ORGANIZATION
と O O
地域 O O
機構 O O
が O O
共同 O O
で O O
行う O O
初 O O
の O O
平和 O O
維持 O O
活動 O O
で O O
あっ O O
た O O
。 O O
国連 B-ORGANIZATION B-ORGANIZATION
平和 I-ORGANIZATION I-ORGANIZATION
維持 I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
水色 O O
の O O
ヘルメット O O
と O O
ベレー O O
帽 O O
な O O
の O O
に対して O O
アフリカ B-ORGANIZATION B-LOCATION
連合 I-ORGANIZATION I-LOCATION
の O O
平和 O O
維持 O O
部隊 O O
は O O
特徴 O O
的 O O
な O O
緑色 O O
の O O
ヘルメット O O
と O O
ベレー O O
帽 O O
で O O
親しま O O
れ O O
て O O
いる O O
。 O O

1921 B-DATE B-DATE
年 I-DATE I-DATE
、 O O
ワシントン B-EVENT B-EVENT
軍縮 I-EVENT I-EVENT
会議 I-EVENT I-EVENT
において O O
、 O O
「 O O
水上 O O
艦船 O O
で O O
あっ O O
て O O
専ら O O
航空機 O O
を O O
搭載 O O
する O O
目的 O O
を O O
以 O O
って O O
計画 O O
さ O O
れ O O
、 O O
航空機 O O
は O O
その O O
艦上 O O
から O O
出発 O O
し O O
、 O O
又 O O
その O O
艦上 O O
に O O
降着 O O
し O O
得る O O
よう O O
に O O
整備 O O
さ O O
れ O O
、 O O
基本 O O
排水 O O
量 O O
が O O
1 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
トン I-NUMBER I-NUMBER
を O O
超える O O
もの O O
を O O
航空 O O
母艦 O O
という O O
」 O O
と O O
さ O O
れ O O
、 O O
そこで O O
締結 O O
さ O O
れ O O
た O O
ワシントン B-ARTIFACT B-ARTIFACT
海軍 I-ARTIFACT I-ARTIFACT
条約 I-ARTIFACT I-ARTIFACT
で O O
は O O
、 O O
戦艦 O O
の O O
保有 O O
比率 O O
が O O
米 B-LOCATION B-LOCATION
英 O I-LOCATION
に対し O O
日本 B-LOCATION B-LOCATION
は O O
その O O
6 B-PERCENT B-PERCENT
割 I-PERCENT I-PERCENT
と O O
規定 O O
さ O O
れ O O
た O O
の O O
と O O
同じく O O
、 O O
空母 O O
も O O
米 B-LOCATION B-LOCATION
英 O I-LOCATION
が O O
排水 O O
量 O O
13 B-NUMBER B-MONEY
万 I-NUMBER I-MONEY
5 I-NUMBER I-MONEY
, I-NUMBER I-MONEY
000 I-NUMBER I-MONEY
トン I-NUMBER I-MONEY
で O O
日本 B-LOCATION B-LOCATION
は O O
8 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
1 I-NUMBER I-NUMBER
, I-NUMBER I-NUMBER
000 I-NUMBER I-NUMBER
トン I-NUMBER I-NUMBER
と O O
6 B-PERCENT B-PERCENT
割 I-PERCENT I-PERCENT
に当たる O O
量 O O
で O O
あり O O
、 O O
また O O
、 O O
各国 O O
とも O O
建造 O O
中止 O O
と O O
なる O O
戦艦 O O
を O O
二 B-NUMBER B-NUMBER
隻 I-NUMBER I-NUMBER
まで O O
空母 O O
に O O
改造 O O
する O O
こと O O
が O O
認め O O
られ O O
た O O
。 O O
ワシントン B-ARTIFACT B-ORGANIZATION
海軍 I-ARTIFACT I-ORGANIZATION
軍縮 I-ARTIFACT O
条約 I-ARTIFACT O
を O O
受け O O
た O O
各国 O O
の O O
空母 O O
建造 O O
状況 O O
は O O
、 O O
以下 O O
の O O
通り O O
。 O O

コンピュータ O O
の O O
性能 O O
は O O
集積 O O
回路 O O
の O O
微細 O O
化 O O
を O O
主 O O
な O O
原動力 O O
に O O
急激 O O
に O O
上昇 O O
し O O
つづけ O O
て O O
き O O
た O O
が O O
、 O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
から O O
半導体 O O
産業 O O
は O O
リーク O O
電流 O O
の O O
増大 O O
という O O
量子力学 O O
的 O O
効果 O O
に O O
起因 O O
する O O
難問 O O
に O O
直面 O O
し O O
た O O
。 O O
集積 O O
回路 O O
を O O
微細 O O
化 O O
し O O
て O O
も O O
以前 O O
ほど O O
の O O
高速 O O
化 O O
に O O
は O O
つながり O O
にくく O O
なり O O
、 O O
コンピュータ O O
技術 O O
は O O
SIMD O B-ARTIFACT
や O O
マルチ O O
コア O O
など O O
、 O O
並列 O O
コンピューティング O O
による O O
性能 O O
向上 O O
に O O
舵 O O
を O O
切っ O O
た O O
。 O O
しかし O O
、 O O
2016 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
から O O
は O O
集積 O O
回路 O O
の O O
微細 O O
化 O O
ペース O O
自体 O O
も O O
鈍化 O O
し O O
はじめ O O
、 O O
ムーア B-PERSON B-PERSON
の O O
法則 O O
に O O
牽引 O O
さ O O
れ O O
た O O
コンピュータ O O
の O O
性能 O O
向上 O O
パラダイム O O
は O O
終焉 O O
を O O
迎え O O
つつ O O
ある O O
。 O O

教育 O B-ORGANIZATION
省 O I-ORGANIZATION
は O O
2005 B-DATE B-DATE
年 I-DATE I-DATE
に O O
20 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
000 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
の O O
新 O O
教員 O O
を O O
雇い O O
、 O O
教員 O O
研修 O O
を O O
実施 O O
し O O
て O O
いる O O
。 O O
教員 O O
は O O
薄給 O O
、 O O
研修 O O
不足 O O
、 O O
過重 O O
労働 O O
の O O
傾向 O O
が O O
ある O O
。 O O
また O O
生徒 O O
から O O
の O O
直接 O O
の O O
支払い O O
や O O
賄賂 O O
に O O
要求 O O
する O O
教員 O O
も O O
いる O O
と O O
報告 O O
さ O O
れ O O
て O O
いる O O
。 O O
その他 O O
に O O
児童 O O
が O O
定期 O O
的 O O
に O O
学校 O O
に O O
通う O O
こと O O
が O O
でき O O
なく O O
なっ O O
て O O
いる O O
理由 O O
として O O
、 O O
地雷 O O
の O O
存在 O O
、 O O
予算 O O
の O O
不足 O O
、 O O
身分 O O
証明 O O
書類 O O
の O O
不備 O O
、 O O
劣悪 O O
な O O
健康 O O
状態 O O
など O O
が O O
挙げ O O
られる O O
。 O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
に O O
教育 O O
予算 O O
の O O
分配 O O
は O O
増加 O O
し O O
た O O
に O O
も O O
関わら O O
ず O O
、 O O
アンゴラ B-LOCATION B-LOCATION
の O O
教育 O O
システム O O
は O O
依然として O O
極度 O O
に O O
資金 O O
不足 O O
で O O
ある O O
。 O O

投手 O O
は O O
投球 O O
を O O
終え O O
た O O
時点 O O
で O O
五 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
目 O O
の O O
内野 O O
手 O O
として O O
守備 O O
を O O
する O O
こと O O
に O O
なる O O
。 O O
守備 O O
の O O
うち O O
大 O O
部分 O O
を O O
占める O O
投手 O O
は O O
守備 O O
の O O
キーポイント O O
に O O
なる O O
。 O O
投球 O O
時 O O
に O O
守備 O O
に O O
備え O O
て O O
体 O O
の O O
バランス O O
を O O
取っ O O
て O O
いる O O
か O O
取れ O O
て O O
い O O
ない O O
か O O
で O O
投手 O O
の O O
守備 O O
の O O
上手 O O
さ O O
に O O
差 O O
が O O
出 O O
て O O
くる O O
。 O O
一般 O O
に O O
投手 O O
へ O O
の O O
ゴロ O O
や O O
フライ O O
は O O
処理 O O
し O O
やすい O O
ため O O
、 O O
それほど O O
高い O O
守備 O O
力 O O
は O O
求め O O
られ O O
ない O O
。 O O
また O O
、 O O
バント O O
による O O
小 O O
飛球 O O
を O O
除け O O
ば O O
、 O O
投手 O O
の O O
守備 O O
範囲 O O
へ O O
の O O
フライ O O
で O O
あっ O O
て O O
も O O
捕手 O O
や O O
一塁 O O
手 O O
、 O O
三塁手 O O
が O O
処理 O O
する O O
こと O O
が O O
少なく O O
ない O O
。 O O
これ O O
は O O
投手 O O
の O O
疲労 O O
や O O
怪我 O O
を O O
回避 O O
する O O
目的 O O
や O O
、 O O
打球 O O
処理 O O
機会 O O
が O O
多く O O
慣れ O O
て O O
いる O O
と O O
思わ O O
れる O O
選手 O O
に O O
任せ O O
た O O
方 O O
が O O
確実 O O
だ O O
から O O
で O O
ある O O
。 O O
この O O
場合 O O
、 O O
投手 O O
は O O
飛球 O O
が O O
あがっ O O
て O O
いる O O
位置 O O
を O O
指さし O O
、 O O
野手 O O
に O O
知らせる O O
。 O O

また O O
FM O O
ラジオ O O
付 O O
携帯 O O
電話 O O
と O O
の O O
関連 O O
で O O
携帯 O O
電話 O O
の O O
スポット O O
CM O O
は O O
、 O O
2012 B-DATE B-DATE
年 I-DATE I-DATE
秋 I-DATE I-DATE
改編 O O
まで O O
au B-ORGANIZATION B-ORGANIZATION
以外 O O
流れ O O
なかっ O O
た O O
。 O O
au B-ORGANIZATION B-ORGANIZATION
は O O
『 O O
SCHOOL B-ARTIFACT B-ARTIFACT
OF I-ARTIFACT I-ARTIFACT
LOCK I-ARTIFACT I-ARTIFACT
!』、『 I-ARTIFACT I-ARTIFACT
au B-ARTIFACT I-ARTIFACT
MUSIC I-ARTIFACT I-ARTIFACT
CHART I-ARTIFACT I-ARTIFACT
』 O O
の O O
スポンサー O O
だっ O O
た O O
が O O
、 O O
改編 O O
後 O O
は O O
番組 O O
が O O
終わる O O
など O O
し O O
た O O
ため O O
全て O O
降板 O O
。 O O
ドコモ B-ORGANIZATION O
は O O
「 O O
シーソー B-ARTIFACT B-ARTIFACT
メール I-ARTIFACT I-ARTIFACT
」 O O
「 O O
LOVE B-ARTIFACT B-ARTIFACT
FAMILY I-ARTIFACT I-ARTIFACT
」 O O
「 O O
LOVE B-ARTIFACT B-ARTIFACT
FAMILY I-ARTIFACT I-ARTIFACT
Plus I-ARTIFACT I-ARTIFACT
」 O O
など O O
冠 O O
番組 O O
に O O
出稿 O O
。 O O
かつて O O
は O O
J B-ORGANIZATION B-ARTIFACT
- I-ORGANIZATION I-ARTIFACT
PHONE I-ORGANIZATION I-ARTIFACT
・ O O
ボーダフォン B-ORGANIZATION B-ARTIFACT
も O O
出稿 O O
し O O
て O O
い O O
た O O
が O O
、 O O
ソフトバンク B-ORGANIZATION B-ORGANIZATION
モバイル I-ORGANIZATION I-ORGANIZATION
に O O
なっ O O
て O O
から O O
は O O
ラジオ O O
局 O O
に O O
一切 O O
出稿 O O
し O O
て O O
い O O
ない O O
。 O O

1990 B-DATE B-DATE
年代 I-DATE I-DATE
において O O
、 O O
ギニアビサウ B-LOCATION B-LOCATION
は O O
複数 O O
政党 O O
民主 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
へ O O
と O O
移行 O O
し O O
て O O
いっ O O
た O O
。 O O
政党 O O
の O O
結成 O O
が O O
1991 B-DATE B-DATE
年 I-DATE I-DATE
に O O
解禁 O O
さ O O
れ O O
、 O O
1994 B-DATE B-DATE
年 I-DATE I-DATE
に O O
大統領 O O
選挙 O O
が O O
行わ O O
れ O O
た O O
。 O O
7 B-DATE B-DATE
月 I-DATE I-DATE
3 I-DATE I-DATE
日 I-DATE I-DATE
に O O
実施 O O
さ O O
れ O O
た O O
第 O B-NUMBER
1 B-NUMBER I-NUMBER
回 I-NUMBER I-NUMBER
の O O
投票 O O
で O O
、 O O
ヴィエイラ B-PERSON B-PERSON
は O O
他 O O
の O O
7 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
の O O
候補 O O
を O O
下し O O
て O O
46 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
20 I-PERCENT I-PERCENT
％ I-PERCENT I-PERCENT
を O O
得票 O O
し O O
た O O
が O O
、 O O
過半数 O O
に O O
満た O O
なかっ O O
た O O
ため O O
8 B-DATE B-DATE
月 I-DATE I-DATE
7 I-DATE I-DATE
日 I-DATE I-DATE
に O O
第 O O
2 B-NUMBER B-NUMBER
回 I-NUMBER I-NUMBER
投票 O O
が O O
実施 O O
さ O O
れ O O
た O O
。 O O
ヴィエイラ B-PERSON B-PERSON
は O O
52 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
02 I-PERCENT I-PERCENT
％ I-PERCENT I-PERCENT
を O O
得票 O O
し O O
て O O
、 O O
47 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
98 I-PERCENT I-PERCENT
％ I-PERCENT I-PERCENT
を O O
得票 O O
し O O
た O O
対立 O O
候補 O O
で O O
ある O O
元 O O
哲学 O O
の O O
講師 O O
で O O
社会 B-ORGANIZATION B-ORGANIZATION
革新党 I-ORGANIZATION I-ORGANIZATION
の O O
代表 O O
で O O
ある O O
クンバ・ヤラ B-PERSON B-PERSON
候補 O O
を O O
下し O O
た O O
。 O O
国際 B-ORGANIZATION O
選挙 I-ORGANIZATION O
監視 I-ORGANIZATION O
団 I-ORGANIZATION O
は O O
、 O O
両方 O O
の O O
投票 O O
とも O O
公正 O O
な O O
もの O O
と O O
評価 O O
し O O
、 O O
ヴィエイラ B-PERSON B-PERSON
は O O
1994 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
29 I-DATE I-DATE
日 I-DATE I-DATE
に O O
ギニアビサウ B-LOCATION B-LOCATION
で O O
初めて O O
の O O
民主 O O
的 O O
選挙 O O
によって O O
選ば O O
れ O O
た O O
大統領 O O
と O O
なっ O O
た O O
。 O O

編集 O O
者 O O
は O O
漫画 O O
家 O O
または O O
作品 O O
の O O
担当 O O
を O O
割り当て O O
られ O O
、 O O
その O O
漫画 O O
家 O O
と O O
一緒 O O
に O O
なっ O O
て O O
作品 O O
づくり O O
を O O
行っ O O
て O O
ゆく O O
。 O O
編集 O O
者 O O
によって O O
は O O
連載 O O
作品 O O
2 B-NUMBER B-NUMBER
作品 I-NUMBER I-NUMBER
以上 O O
担当 O O
する O O
こと O O
も O O
ある O O
。 O O
持ち込み O O
、 O O
未 O O
デビュー O O
、 O O
次 O O
作品 O O
制作 O O
中 O O
の O O
漫画 O O
家 O O
も O O
担当 O O
する O O
ため O O
、 O O
実際 O O
は O O
それ O O
以上 O O
の O O
数 O O
を O O
担当 O O
する O O
。 O O
こう O O
いっ O O
た O O
こと O O
から O O
漫画 O O
の O O
方向 O O
性 O O
・ O O
内容 O O
に O O
も O O
影響 O O
を O O
与える O O
大きな O O
力 O O
を O O
持つ O O
。 O O
『 O O
週刊 B-OTHER B-ARTIFACT
少年ジャンプ I-OTHER I-ARTIFACT
』 O O
に O O
は O O
担当 O O
編集 O O
者 O O
に O O
すべて O O
任せる O O
という O O
伝統 O O
が O O
あり O O
、 O O
編集 O O
の O O
方法 O O
に O O
マニュアル O O
は O O
存在 O O
し O O
ない O O
。 O O
ある O O
漫画 O O
家 O O
を O O
引継ぐ O O
とき O O
も O O
、 O O
前任 O O
の O O
編集 O O
者 O O
から O O
今 O O
まで O O
の O O
編集 O O
方法 O O
を O O
指導 O O
する O O
こと O O
は O O
なく O O
、 O O
引継ぎ O O
も O O
一 O O
日 O O
で O O
終わる O O
。 O O

同 O O
対 O O
法 O O
施行 O O
当時 O O
は O O
、 O O
個人 O O
施策 O O
の O O
受給 O O
と O O
同和 O O
住宅 O O
入居 O O
を O O
目的 O O
として O O
部落 B-ORGANIZATION B-ORGANIZATION
解放 I-ORGANIZATION I-ORGANIZATION
同盟 I-ORGANIZATION I-ORGANIZATION
支部 O O
長 O O
に O O
認定 O O
料 O O
を O O
渡し O O
、 O O
部落 O O
民 O O
として O O
認定 O O
を O O
受ける O O
「 O O
駆け込み O O
部落 O O
民 O O
」 O O
の O O
存在 O O
も O O
指摘 O O
さ O O
れ O O
た O O
。 O O
被 O O
差別 O O
部落 O O
民 O O
の O O
定義 O O
が O O
曖昧 O O
で O O
ある O O
ため O O
、 O O
東京 B-LOCATION B-LOCATION
都 I-LOCATION I-LOCATION
で O O
は O O
、 O O
自称 O O
部落 O O
民 O O
が O O
部落 O O
差別 O O
と O O
無関係 O O
の O O
傷痕 O O
を O O
「 O O
被 O O
差別 O O
部落 O O
に O O
生まれ O O
た O O
ため O O
に O O
虐め O O
られ O O
た O O
痕跡 O O
」 O O
と O O
偽っ O O
て O O
同和 O O
対策 O O
事業 O O
の O O
個人 O O
給付 O O
を O O
申請 O O
し O O
た O O
ケース O O
も O O
報告 O O
さ O O
れ O O
て O O
いる O O
。 O O
また O O
、 O O
同じ O O
東京 B-LOCATION B-LOCATION
都 I-LOCATION I-LOCATION
で O O
は O O
、 O O
ある O O
団体 O O
の O O
168 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
の O O
自称 O O
部落 O O
民 O O
から O O
生業 O O
資金 O O
貸付 O O
申請 O O
が O O
あっ O O
た O O
が O O
、 O O
最終 O O
的 O O
に O O
部落 O O
民 O O
と O O
認め O O
られ O O
た O O
の O O
は O O
2 B-NUMBER B-NUMBER
人 I-NUMBER I-NUMBER
だけ O O
だっ O O
た O O
こと O O
も O O
ある O O
。 O O

富山 B-ORGANIZATION B-ORGANIZATION
ライト I-ORGANIZATION I-ORGANIZATION
レール I-ORGANIZATION I-ORGANIZATION
は O O
、 O O
JR B-LOCATION B-ORGANIZATION
西日本 I-LOCATION I-ORGANIZATION
の O O
旧 O O
富山港線 B-LOCATION B-LOCATION
を O O
路面 O O
電車 O O
化 O O
し O O
第 O B-ORGANIZATION
三 O I-ORGANIZATION
セクター O I-ORGANIZATION
が O O
経営 O O
を O O
引継い O O
で O O
2006 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
29 I-DATE I-DATE
日 I-DATE I-DATE
に O O
開業 O O
。 O O
開業 O O
にあたり O O
車両 O O
を O O
全て O O
次世代 O O
型 O O
路面 O O
電車 O O
に O O
入れ替え O O
、 O O
富山 B-LOCATION B-LOCATION
市 I-LOCATION I-LOCATION
の O O
都市 O O
計画 O O
に O O
も O O
組み込ま O O
れる O O
など O O
、 O O
これ O O
を O O
日本 B-LOCATION B-LOCATION
における O O
次世代 O O
型 O O
路面 O O
電車 O O
の O O
第 O O
一 O B-NUMBER
号 O I-NUMBER
と O O
みなす O O
考え O O
も O O
ある O O
。 O O
イギリス B-LOCATION B-LOCATION
で O O
ライト O O
レール O O
など O O
の O O
情報 O O
を O O
まとめ O O
て O O
いる O O
第三者 O O
団体 O O
、 O O
ライト B-ORGANIZATION B-ORGANIZATION
レール I-ORGANIZATION I-ORGANIZATION
交通 I-ORGANIZATION I-ORGANIZATION
協会 I-ORGANIZATION I-ORGANIZATION
では O O
、 O O
併用 O O
軌道 O O
区間 O O
は O O
市 O O
中心 O O
部 O O
の O O
一部 O O
で O O
、 O O
ほとんど O O
が O O
専用 O O
の O O
鉄道 O O
区間 O O
へ O O
直通 O O
し O O
て O O
いる O O
こと O O
から O O
、 O O
トラムトレイン O O
に O O
分類 O O
し O O
て O O
いる O O
。 O O

かつて O O
沖縄 B-LOCATION B-LOCATION
本島 I-LOCATION I-LOCATION
に O O
は O O
三 B-LOCATION B-LOCATION
山王 I-LOCATION I-LOCATION
国 I-LOCATION I-LOCATION
が O O
勃興 O O
し O O
、 O O
中国 B-LOCATION B-LOCATION
に O O
朝貢 O O
し O O
冊 O O
封 O O
を O O
受け O O
進貢 O O
貿易 O O
を O O
始める O O
。 O O
日本 B-LOCATION B-LOCATION
や O O
東南アジア B-LOCATION B-LOCATION
とも O O
交易 O O
し O O
栄える O O
。 O O
1429 B-DATE B-DATE
年 I-DATE I-DATE
に O O
三 B-LOCATION B-ARTIFACT
山 I-LOCATION I-ARTIFACT
は O O
尚 B-PERSON O
巴 I-PERSON B-PERSON
志 I-PERSON I-PERSON
により O O
統一 O O
、 O O
琉球 B-LOCATION B-LOCATION
王国 I-LOCATION I-LOCATION
が O O
建国 O O
さ O O
れ O O
、 O O
1469 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
尚 B-PERSON B-PERSON
徳王 I-PERSON I-PERSON
の O O
家臣 O O
金丸 B-PERSON B-PERSON
が O O
王位 O O
を O O
簒奪 O O
、 O O
自ら O O
を O O
尚 B-PERSON B-PERSON
円 I-PERSON I-PERSON
王 I-PERSON I-PERSON
と O O
号 O O
し O O
即位 O O
し O O
た O O
。 O O
王国 O O
成立 O O
以降 O O
、 O O
周辺 O O
の O O
先 B-LOCATION B-LOCATION
島 I-LOCATION I-LOCATION
諸島 I-LOCATION I-LOCATION
や O O
奄美 B-LOCATION B-LOCATION
群島 I-LOCATION I-LOCATION
に O O
も O O
版図 O O
を O O
拡げる O O
が O O
、 O O
1609 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
薩摩 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
の O O
侵攻 O O
を O O
受け O O
尚 B-PERSON B-ORGANIZATION
寧 I-PERSON I-ORGANIZATION
王 I-PERSON I-ORGANIZATION
は O O
降伏 O O
、 O O
当時 O O
王国 O O
の O O
支配 O O
下 O O
に O O
あっ O O
た O O
奄美 B-LOCATION B-LOCATION
群島 I-LOCATION I-LOCATION
は O O
薩摩 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
に O O
割譲 O O
、 O O
王国 O O
は O O
薩摩 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
の O O
支配 O O
下 O O
に O O
おか O O
れ O O
た O O
。 O O
侵攻 O O
以降 O O
も O O
王国 O O
は O O
中国 B-LOCATION B-LOCATION
の O O
冊 O O
封 O O
を O O
受け O O
続け O O
、 O O
日本 B-LOCATION B-LOCATION
の O O
薩摩 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
と O O
清国 B-LOCATION B-LOCATION
に O O
『 O O
両 O O
属 O O
』 O O
する O O
体制 O O
と O O
なっ O O
て O O
い O O
た O O
。 O O
鎖国 O O
体制 O O
下 O O
の O O
両国 O O
の O O
中継 O O
貿易 O O
地 O O
として O O
の O O
役割 O O
を O O
担い O O
、 O O
交易 O O
を通じて O O
独自 O O
の O O
文化 O O
と O O
自治 O O
を O O
保っ O O
て O O
い O O
た O O
。 O O

脳 O O
梗塞 O O
は O O
8 B-NUMBER B-NUMBER
時間 I-NUMBER I-NUMBER
以内 O O
の O O
超 O O
急性 O O
期 O O
なら O O
、 O O
血栓 O O
溶解 O O
、 O O
それ O O
が O O
不可能 O O
なら O O
ば O O
物理 O O
的 O O
除去 O O
による O O
血栓 O O
の O O
解消 O O
が O O
第 O O
一 O O
選択 O O
と O O
なる O O
。 O O
この O O
時点 O O
なら O O
ば O O
、 O O
まだ O O
壊死 O O
を O O
起こし O O
て O O
おら O O
ず O O
、 O O
ペナン O O
ブラ O O
と O O
呼ば O O
れる O O
、 O O
虚 O O
血 O O
症状 O O
を O O
起こし O O
て O O
いる O O
が O O
まだ O O
生き O O
て O O
いる O O
細胞 O O
のみ O O
の O O
段階 O O
で O O
治癒 O O
できる O O
可能 O O
性 O O
が O O
ある O O
。 O O
特に O O
血栓 O O
溶解 O O
療法 O O
は O O
制限 O O
時間 O O
が O O
極めて O O
短い O O
ため O O
、 O O
事態 O O
は O O
寸秒 O O
を O O
争う O O
。 O O
超 O O
急性 O O
期 O O
の O O
治療 O O
は O O
、 O O
20 B-DATE B-DATE
世紀 I-DATE I-DATE
末 I-DATE I-DATE
から O O
相次い O O
で O O
新 O O
療法 O O
が O O
登場 O O
し O O
て O O
いる O O
が O O
、 O O
安全 O O
性 O O
など O O
の O O
確認 O O
が O O
、 O O
未だ O O
不十分 O O
な O O
ところ O O
が O O
ある O O
。 O O

エリザベス B-PERSON B-PERSON
1 I-PERSON I-PERSON
世 I-PERSON I-PERSON
時代 O O
に O O
は O O
、 O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
集会 O O
も O O
公然 O O
と O O
行わ O O
れる O O
よう O O
に O O
なり O O
、 O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
貿易 O O
商人 O O
エクトル・ヌネス B-PERSON B-PERSON
は O O
ヨーロッパ B-LOCATION B-LOCATION
大陸 O O
の O O
機密 O O
情報 O O
を O O
イギリス B-LOCATION B-LOCATION
政府 O O
に O O
伝え O O
た O O
。 O O
一方 O O
で O O
、 O O
反 B-OTHER B-OTHER
ユダヤ I-OTHER B-OTHER
主義 I-OTHER I-OTHER
も O O
高まり O O
