24 B-NUMBER B-NUMBER
時間 I-NUMBER I-NUMBER
後 O O
の O O
同年 O O
9 B-DATE B-DATE
月 I-DATE I-DATE
20 I-DATE I-DATE
日 I-DATE I-DATE
午前 O O
3 B-TIME B-TIME
時 I-TIME I-TIME
44 I-TIME I-TIME
分 I-TIME I-TIME
に O O
は O O
月齢 O O
1 O O
と O O
なる O O
。 O O
カレンダー O O
等 O O
で O O
示さ O O
れる O O
月齢 O O
は O O
、 O O
それぞれ O O
正午 B-TIME O
時点 O O
で O O
の O O
数値 O O
と O O
なる O O
ため O O
、 O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
19 I-DATE I-DATE
日 I-DATE I-DATE
は O O
月齢 O O
0 O B-NUMBER
. O I-NUMBER
3 O I-NUMBER
、 O O
翌 O O
20 B-DATE B-DATE
日 I-DATE I-DATE
の O O
月齢 O O
は O O
1 O B-NUMBER
. O I-NUMBER
3 O I-NUMBER
と O O
なる O O
。 O O

太政大臣 O O
に O O
代わる O O
初代 O O
内閣 O O
総理 O O
大臣 O O
を O O
決める O O
宮中 O B-PERSON
で O O
の O O
会議 O O
で O O
は O O
、 O O
誰 O O
も O O
が O O
口 O O
を O O
つぐん O O
で O O
いる O O
中 O O
、 O O
伊藤 B-PERSON B-PERSON
の O O
盟友 O O
で O O
あっ O O
た O O
井上 B-PERSON B-PERSON
馨 I-PERSON I-PERSON
は O O
「 O O
これから O O
の O O
総理 O O
は O O
赤 O O
電報 O O
が O O
読め O O
なく O O
て O O
は O O
だめ O O
だ O O
」 O O
と O O
口火 O O
を O O
切り O O
、 O O
これ O O
に O O
山縣 B-PERSON B-PERSON
有朋 I-PERSON I-PERSON
が O O
「 O O
そう O O
する O O
と O O
伊藤 B-PERSON B-PERSON
君 O I-PERSON
より O O
他 O O
に O O
は O O
い O O
ない O O
で O O
は O O
ない O O
か O O
」 O O
と O O
賛成 O O
、 O O
これ O O
に O O
は O O
三 B-PERSON B-PERSON
条 I-PERSON I-PERSON
を O O
支持 O O
する O O
保守 O O
派 O O
の O O
参議 O O
も O O
返す O O
言葉 O O
が O O
なくなっ O O
た O O
。 O O
つまり O O
英語 B-OTHER B-OTHER
力 O O
が O O
決め手 O O
と O O
なっ O O
て O O
伊藤 B-PERSON B-PERSON
は O O
初代 O O
内閣 O O
総理 O O
大臣 O O
と O O
なっ O O
た O O
の O O
で O O
ある O O
。 O O
以後 O O
、 O O
伊藤 B-PERSON B-PERSON
は O O
4 B-NUMBER B-NUMBER
度 I-NUMBER I-NUMBER
にわたって O O
内閣 O O
総理 O O
大臣 O O
を O O
務める O O
こと O O
に O O
なる O O
。 O O

金 O O
解禁 O O
による O O
デフレ O O
政策 O O
を O O
とっ O O
て O O
い O O
た O O
日本 B-LOCATION B-LOCATION
の O O
状況 O O
は O O
深刻 O O
だっ O O
た O O
。 O O
日本 B-LOCATION B-LOCATION
で O O
は O O
恐慌 O O
状態 O O
と O O
なり O O
、 O O
都会 O O
で O O
は O O
失業 O O
者 O O
が O O
あふれ O O
た O O
ほか O O
、 O O
農村 O O
で O O
は O O
子女 O O
の O O
身売り O O
が O O
相次い O O
だ O O
。 O O
その O O
よう O O
な O O
中 O O
で O O
、 O O
既存 O O
の O O
政党 O O
政治 O O
に O O
不満 O O
を O O
持つ O O
軍部 O O
の O O
一部 O O
が O O
1932 B-DATE B-DATE
年 I-DATE I-DATE
に O O
起こし O O
た O O
「 O O
五 B-EVENT B-EVENT
・ I-EVENT I-EVENT
一 I-EVENT I-EVENT
五 I-EVENT I-EVENT
事件 I-EVENT I-EVENT
」 O O
や O O
、 O O
1936 B-DATE B-DATE
年 I-DATE I-DATE
に O O
起こし O O
た O O
クーデター O O
未遂 O O
事件 O O
で O O
ある O O
「 O O
二・二六事件 B-EVENT B-EVENT
」 O O
で O O
は O O
相次い O O
で O O
政党 O O
政治 O O
家 O O
が O O
暗殺 O O
さ O O
れ O O
反乱 O O
者 O O
は O O
処罰 O O
さ O O
れ O O
た O O
ものの O O
、 O O
これ O O
以降 O O
軍部 O O
による O O
政府 O O
へ O O
の O O
介入 O O
が O O
ますます O O
強く O O
なり O O
、 O O
1937 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
日 B-LOCATION B-EVENT
中 O I-EVENT
戦争 O I-EVENT
が O O
勃発 O O
する O O
。 O O

アメリカ B-ORGANIZATION B-ORGANIZATION
海兵 I-ORGANIZATION I-ORGANIZATION
隊 I-ORGANIZATION I-ORGANIZATION
の O O
海外 O O
派遣 O O
は O O
、 O O
地中海 B-LOCATION B-LOCATION
の O O
自由 O O
航行 O O
権 O O
を O O
めぐる O O
トラブル O O
から O O
オスマン B-LOCATION B-LOCATION
帝国 I-LOCATION I-LOCATION
の O O
独立 O O
採算 O O
州 O O
で O O
ある O O
バーバリ B-LOCATION B-LOCATION
諸国 I-LOCATION I-LOCATION
と O O
の O O
間 O O
で O O
発生 O O
し O O
た O O
第 B-EVENT B-EVENT
一 I-EVENT I-EVENT
次 I-EVENT I-EVENT
バーバリ I-EVENT I-EVENT
戦争 I-EVENT I-EVENT
が O O
初めて O O
で O O
、 O O
この O O
時 O O
は O O
、 O O
1804 B-DATE B-DATE
年 I-DATE I-DATE
に O O
アレクサンドリア B-LOCATION B-LOCATION
に O O
上陸 O O
し O O
た O O
プレ B-PERSON B-PERSON
スリー I-PERSON I-PERSON
・ I-PERSON I-PERSON
N I-PERSON I-PERSON
・ I-PERSON I-PERSON
オバノン I-PERSON I-PERSON
中尉 O O
の O O
率いる O O
部隊 O O
が O O
、 O O
1805 B-DATE B-DATE
年 I-DATE I-DATE
4 I-DATE I-DATE
月 I-DATE I-DATE
27 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
トリポリ B-LOCATION B-LOCATION
の O O
要塞 O O
を O O
占領 O O
し O O
た O O
こと O O
により O O
、 O O
勝利 O O
を O O
確定 O O
的 O O
な O O
もの O O
に O O
し O O
、 O O
拿捕 O O
さ O O
れ O O
た O O
自国 O O
艦 O O
の O O
乗組 O O
員 O O
の O O
身代金 O O
6 B-MONEY B-MONEY
万 I-MONEY I-MONEY
ドル I-MONEY I-MONEY
を O O
支払っ O O
た O O
ものの O O
、 O O
今後 O O
は O O
アメリカ合衆国 B-LOCATION B-LOCATION
船籍 O O
の O O
船 O O
の O O
航行 O O
を O O
妨害 O O
し O O
ない O O
こと O O
を O O
約束 O O
さ O O
せる O O
こと O O
に O O
成功 O O
し O O
た O O
。 O O

一般 O O
に O O
、 O O
「 O O
かぐら O O
」 O O
の O O
語源 O O
は O O
「 O O
神座 O O
」 O O
が O O
転じ O O
た O O
と O O
さ O O
れる O O
。 O O
神座 O O
は O O
「 O O
神 O O
の O O
宿る O O
ところ O O
」 O O
「 O O
招魂 O O
・ O O
鎮魂 O O
を O O
行う O O
場所 O O
」 O O
を O O
意味 O O
し O O
、 O O
神座 O O
に O O
神 O O
々 O O
を O O
降ろし O O
、 O O
巫 O O
・ O O
巫女 O O
が O O
人々 O O
の O O
穢れ O O
を O O
祓っ O O
たり O O
、 O O
神 O O
懸かり O O
し O O
て O O
人々 O O
と O O
交流 O O
する O O
など O O
神人 O O
一体 O O
の O O
宴 O O
の O O
場 O O
で O O
あり O O
、 O O
そこ O O
で O O
の O O
歌舞 O O
が O O
神楽 O O
と O O
呼ば O O
れる O O
よう O O
に O O
なっ O O
た O O
と O O
さ O O
れる O O
。 O O
古事記 B-ARTIFACT O
・ O O
日本書紀 B-ARTIFACT B-ARTIFACT
の O O
岩戸 O O
隠れ O O
の O O
段 O O
で O O
アメノウズメ B-PERSON O
が O O
神 O O
懸り O O
し O O
て O O
舞っ O O
た O O
舞い O O
が O O
神楽 O O
の O O
起源 O O
と O O
さ O O
れる O O
。 O O
アメノウズメ B-PERSON O
の O O
子孫 O O
と O O
さ O O
れる O O
猿 B-PERSON O
女 I-PERSON B-PERSON
君 I-PERSON I-PERSON
が O O
宮中 O O
で O O
鎮魂 O O
の O O
儀 O O
に O O
関わる O O
ため O O
、 O O
本来 O O
神楽 O O
は O O
招魂 O O
・ O O
鎮魂 O O
・ O O
魂 O O
振 O O
に O O
伴う O O
神 O O
遊び O O
だっ O O
た O O
と O O
も O O
考え O O
られる O O
。 O O

バグ O O
だらけ O O
の O O
プログラム O O
は O O
使いもの O O
に O O
なら O O
ない O O
ため O O
、 O O
デバッグ O O
は O O
重要 O O
で O O
ある O O
。 O O
C B-OTHER O
言語 I-OTHER O
や O O
アセンブリ B-OTHER O
言語 I-OTHER O
など O O
は O O
、 O O
慣れ O O
た O O
プログラマ O O
で O O
あっ O O
て O O
も O O
、 O O
バッファ O O
オーバーラン O O
や O O
不正 O O
な O O
ポインタ O O
や O O
メモリ O O
の O O
初期 O O
化 O O
忘れ O O
/ O O
解放 O O
忘れ O O
といった O O
バグ O O
を O O
作り O O
こみ O O
やすい O O
。 O O
バッファ O O
オーバーラン O O
は O O
隣接 O O
する O O
メモリ O O
領域 O O
を O O
破壊 O O
し O O
、 O O
全く O O
関係 O O
ない O O
箇所 O O
で O O
プログラム O O
に O O
異常 O O
が O O
発生 O O
する O O
原因 O O
と O O
なる O O
。 O O
この O O
ため O O
、 O O
C B-OTHER O
言語 I-OTHER O
や O O
C B-OTHER O
++ I-OTHER O
で O O
の O O
プログラミング O O
向け O O
に O O
Valgrind B-OTHER B-ARTIFACT
、 O O
Purify B-OTHER O
、 O O
BoundsChecker B-OTHER O
といった O O
メモリ O O
デバッガ O O
が O O
開発 O O
さ O O
れ O O
て O O
き O O
た O O
。 O O

アメリカ B-LOCATION B-LOCATION
で O O
は O O
かつて O O
、 O O
アンカー O O
が O O
ニュース O O
に対する O O
私見 O O
を O O
述べる O O
／ O O
述べ O O
ない O O
について O O
、 O O
アンカー O B-PERSON
の O O
行動 O O
は O O
二 O B-NUMBER
手 O I-NUMBER
に O O
別れ O O
た O O
。 O O
番組 O O
の O O
終わり O O
に O O
コラム O O
コーナー O O
を O O
設け O O
て O O
い O O
た O O
代表 O O
的 O O
な O O
アンカー O O
に O O
エドワード・マロー B-PERSON B-PERSON
が O O
、 O O
逆 O O
に O O
コメント O O
は O O
徹底的 O O
に O O
避ける O O
べき O O
と O O
し O O
た O O
意見 O O
の O O
象徴 O O
に O O
ウォルター・クロンカイト B-PERSON B-PERSON
が O O
おり O O
、 O O
クロンカイト B-PERSON B-PERSON
の O O
「 O O
戦争 O O
継続 O O
反対 O O
」 O O
発言 O O
と O O
それ O O
を O O
一つ B-NUMBER B-NUMBER
の O O
要因 O O
と O O
する O O
ジョンソン B-PERSON B-PERSON
大統領 O O
の O O
再選 O O
出馬 O O
断念 O O
という O O
一連 O O
の O O
経緯 O O
が O O
有名 O O
。 O O
コメント O O
を O O
行わ O O
ない O O
主義 O O
で O O
あっ O O
て O O
も O O
、 O O
ゲスト O O
を O O
起用 O O
し O O
たり O O
、 O O
番組 O O
の O O
構成 O O
に O O
微妙 O O
な O O
アクセント O O
を O O
つける O O
こと O O
で O O
無言 O O
の O O
うち O O
に O O
自身 O O
の O O
意見 O O
を O O
示唆 O O
する O O
という O O
手法 O O
が O O
ある O O
。 O O

取組 O O
や O O
稽古 O O
以外 O O
の O O
場 O O
で O O
の O O
服装 O O
は O O
素材 O O
や O O
種類 O O
こそ O O
違え O O
ど O O
、 O O
外出 O O
の O O
際 O O
に O O
は O O
全員 O O
着物 O O
を O O
着 O O
て O O
いる O O
。 O O
序ノ口 O O
で O O
は O O
浴衣 O O
の O O
よう O O
な O O
簡素 O O
な O O
着物 O O
だ O O
が O O
、 O O
序 O O
二 O O
段 O O
から O O
羽織 O O
の O O
着用 O O
が O O
許さ O O
れ O O
、 O O
幕下 O O
から O O
外套 O O
や O O
襟巻 O O
も O O
着用 O O
できる O O
よう O O
に O O
なる O O
。 O O
十両 O O
から O O
は O O
正装 O O
で O O
ある O O
紋付 O O
羽織 O O
袴 O O
の O O
着用 O O
を O O
許さ O O
れる O O
。 O O
履き物 O O
も O O
番付 O O
によって O O
細かく O O
規定 O O
さ O O
れ O O
て O O
おり O O
、 O O
幕下 O O
以上 O O
は O O
足袋 O O
の O O
着用 O O
を O O
許さ O O
れ O O
たり O O
、 O O
三 O B-NUMBER
段 O I-NUMBER
目 O O
以上 O O
は O O
雪駄 O O
、 O O
それ O O
以下 O O
は O O
下駄 O O
を O O
履く O O
こと O O
と O O
なっ O O
て O O
いる O O
。 O O
自分 O O
の O O
部屋 O O
に O O
いる O O
とき O O
など O O
は O O
洋服 O O
も O O
着る O O
。 O O
幕下 O O
以下 O O
の O O
力士 O O
が O O
所属 O O
部屋 O O
の O O
内外 O O
で O O
Tシャツ O O
や O O
ジャージ O O
を O O
着用 O O
し O O
て O O
いる O O
姿 O O
は O O
よく O O
報道 O O
さ O O
れる O O
光景 O O
で O O
も O O
ある O O
。 O O

取引 O O
を O O
専門 O O
に O O
行う O O
者 O O
が O O
現れる O O
以前 O O
、 O O
交易 O O
は O O
、 O O
共同 O O
体 O O
の O O
首長 O O
に O O
属する O O
者 O O
や O O
共同 O O
体 O O
全体 O O
で O O
行っ O O
た O O
。 O O
交易 O O
の O O
専門 O O
家 O O
が O O
現れる O O
と O O
共同 O O
体 O O
の O O
外部 O O
と O O
取引 O O
を O O
行う O O
者 O O
と O O
共同 O O
体 O O
の O O
内部 O O
で O O
取引 O O
を O O
行う O O
者 O O
は O O
、 O O
区別 O O
さ O O
れ O O
た O O
。 O O
交易 O O
者 O O
の O O
動機 O O
は O O
、 O O
義務 O O
や O O
公共 O O
へ O O
の O O
奉仕 O O
で O O
ある O O
身分 O O
動機 O O
と O O
利得 O O
の O O
ため O O
に O O
行わ O O
れる O O
利潤 O O
動機 O O
に O O
分かれ O O
て O O
い O O
た O O
。 O O
身分 O O
動機 O O
の O O
交易 O O
者 O O
は O O
、 O O
共同 O O
体 O O
から O O
与え O O
られ O O
た O O
特権 O O
や O O
義務 O O
を O O
有し O O
、 O O
世襲 O O
や O O
同 O O
業者 O O
組合 O O
によって O O
生活 O O
を O O
保証 O O
さ O O
れ O O
た O O
。 O O
これ O O
は O O
、 O O
共同 O O
体内 O O
の O O
産業 O O
を O O
保護 O O
する O O
ため O O
で O O
あっ O O
たり O O
、 O O
専売 O O
制 O O
により O O
税収 O O
を O O
得る O O
など O O
の O O
目的 O O
が O O
あっ O O
た O O
。 O O

1904 B-DATE B-DATE
年 I-DATE I-DATE
に O O
私学 O O
初 O O
の O O
商学部 O O
として O O
設立 O O
。 O O
創設 O O
に当たって O O
は O O
、 O O
渋沢 B-PERSON B-PERSON
栄一 I-PERSON I-PERSON
の O O
援助 O O
が O O
あっ O O
た O O
他 O O
、 O O
渋沢 B-PERSON B-ORGANIZATION
の O O
創設 O O
し O O
た O O
商法 B-ORGANIZATION B-ORGANIZATION
講習 I-ORGANIZATION I-ORGANIZATION
所 I-ORGANIZATION I-ORGANIZATION
の O O
主要 O O
教授 O O
が O O
講師 O O
として O O
多数 O O
参加 O O
。 O O
2001 B-DATE B-DATE
年 I-DATE I-DATE
に O O
商学 O O
科 O O
、 O O
産業 O O
経営 O O
学科 O O
の O O
2 O B-NUMBER
学科 O I-NUMBER
制 O O
から O O
商学 O O
科 O O
・ O O
7 O B-NUMBER
コース O I-NUMBER
制 O O
に O O
再編 O O
。 O O
有名 O O
企業 O O
と O O
の O O
タイアップ O O
により O O
、 O O
学生 O O
が O O
ビジネス O O
の O O
現場 O O
において O O
、 O O
チーム O O
による O O
課題 O O
解決 O O
能力 O O
など O O
を O O
養成 O O
する O O
と共に O O
、 O O
各社 O O
の O O
経営 O O
幹部 O O
層 O O
へ O O
の O O
プレゼンテーション O O
を O O
経 O O
て O O
、 O O
実際 O O
に O O
商品 O O
化 O O
や O O
番組 O O
放送 O O
等 O O
を O O
行う O O
といった O O
、 O O
特別 O O
プログラム O O
が O O
設置 O O
さ O O
れ O O
て O O
いる O O
。 O O
成績 O O
が O O
特に O O
優秀 O O
な O O
学生 O O
を O O
対象 O O
と O O
する O O
早期 O O
卒業 O O
制度 O O
が O O
ある O O
。 O O

リトアニア B-LOCATION B-LOCATION
の O O
自殺 O O
率 O O
は O O
ソ連 B-LOCATION B-LOCATION
から O O
の O O
独立 O O
回復 O O
期 O O
から O O
急激 O O
に O O
上昇 O O
し O O
、 O O
現在 O O
で O O
は O O
リトアニア B-LOCATION B-LOCATION
は O O
世界 O O
で O O
最も O O
自殺 O O
率 O O
の O O
高い O O
国 O O
の O O
一つ B-NUMBER B-NUMBER
と O O
なっ O O
て O O
いる O O
。 O O
しかし O O
近年 O O
は O O
その O O
自殺 O O
率 O O
も O O
低下 O O
傾向 O O
に O O
あり O O
、 O O
世界 O B-ORGANIZATION
保健 O I-ORGANIZATION
機関 O I-ORGANIZATION
に O O
よる O O
と O O
、 O O
リトアニア B-LOCATION B-LOCATION
の O O
10 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
当たり O O
の O O
自殺 O O
者 O O
数 O O
は O O
1995 B-DATE B-DATE
年 I-DATE I-DATE
の O O
時点 O O
で O O
45 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
6 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
で O O
あっ O O
た O O
が O O
、 O O
2000 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
44 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
1 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
、 O O
2005 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
38 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
6 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
、 O O
そして O O
2007 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
30 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
4 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
と O O
推移 O O
し O O
て O O
おり O O
、 O O
現在 O O
で O O
は O O
ベラルーシ B-LOCATION B-LOCATION
の O O
自殺 O O
率 O O
が O O
リトアニア B-LOCATION B-LOCATION
を O O
上回る O O
結果 O O
と O O
なっ O O
て O O
いる O O
。 O O

ハイドン B-PERSON B-PERSON
は O O
イギリス B-LOCATION B-LOCATION
の O O
市民 O O
権 O O
を O O
得 O O
て O O
移住 O O
する O O
こと O O
も O O
考え O O
て O O
い O O
た O O
が O O
、 O O
最終 O O
的 O O
に O O
は O O
ウィーン B-LOCATION B-LOCATION
に O O
帰る O O
こと O O
に O O
し O O
た O O
。 O O
ハイドン B-PERSON B-PERSON
は O O
ウィーン B-LOCATION B-LOCATION
に O O
自ら O O
の O O
大 O O
邸宅 O O
を O O
建て O O
、 O O
合唱 O O
や O O
オーケストラ O O
の O O
ため O O
の O O
宗教 O O
的 O O
な O O
作品 O O
の O O
作曲 O O
に O O
とり O O
かかっ O O
た O O
。 O O
この O O
とき O O
に O O
オラトリオ O O
『 O O
天地 B-ARTIFACT B-ARTIFACT
創造 I-ARTIFACT I-ARTIFACT
』 O O
と O O
『 O O
四季 B-ARTIFACT B-ARTIFACT
』 O O
、 O O
それ O O
に O O
、 O O
エステルハージ B-ORGANIZATION B-ARTIFACT
家 I-ORGANIZATION I-ARTIFACT
に O O
捧げる O O
ため O O
の O O
ミサ O O
曲 O O
を O O
6 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
作曲 O O
し O O
て O O
いる O O
。 O O
ハイドン B-PERSON B-PERSON
は O O
また O O
、 O O
生涯 O O
に O O
数多く O O
作曲 O O
し O O
た O O
弦楽 B-ARTIFACT B-ARTIFACT
四 I-ARTIFACT I-ARTIFACT
重奏 I-ARTIFACT I-ARTIFACT
曲 I-ARTIFACT I-ARTIFACT
の O O
最後 O O
の O O
9 B-NUMBER B-NUMBER
曲 I-NUMBER I-NUMBER
を O O
作曲 O O
し O O
て O O
いる O O
。 O O
この O O
時 O O
ハイドン B-PERSON B-PERSON
は O O
すでに O O
齢 O O
60 B-NUMBER O
を O O
過ぎ O O
て O O
い O O
た O O
が O O
、 O O
その O O
創作 O O
意欲 O O
は O O
衰える O O
こと O O
は O O
無かっ O O
た O O
。 O O

戦争 B-ORGANIZATION O
を I-ORGANIZATION O
さ I-ORGANIZATION O
せ I-ORGANIZATION O
ない I-ORGANIZATION O
1000 I-ORGANIZATION B-NUMBER
人 I-ORGANIZATION I-NUMBER
委員 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
解釈 B-ORGANIZATION O
で I-ORGANIZATION O
憲法 I-ORGANIZATION B-ARTIFACT
9 I-ORGANIZATION I-ARTIFACT
条 I-ORGANIZATION I-ARTIFACT
を I-ORGANIZATION O
壊す I-ORGANIZATION O
な I-ORGANIZATION O
! I-ORGANIZATION O
実行 I-ORGANIZATION O
委員 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
安倍 B-ORGANIZATION B-LOCATION
の I-ORGANIZATION O
教育 I-ORGANIZATION O
政策 I-ORGANIZATION O
NO I-ORGANIZATION O
ネット I-ORGANIZATION O
、 O O
沖縄 B-ORGANIZATION B-ORGANIZATION
・ I-ORGANIZATION I-ORGANIZATION
一 I-ORGANIZATION I-ORGANIZATION
坪 I-ORGANIZATION I-ORGANIZATION
反戦 I-ORGANIZATION I-ORGANIZATION
地主 I-ORGANIZATION I-ORGANIZATION
関東 I-ORGANIZATION I-ORGANIZATION
ブロック I-ORGANIZATION I-ORGANIZATION
、 O O
改憲 B-ORGANIZATION O
問題 I-ORGANIZATION O
対策 I-ORGANIZATION O
法律 I-ORGANIZATION O
家 I-ORGANIZATION O
6 I-ORGANIZATION O
団体 I-ORGANIZATION O
連絡 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
さようなら B-ORGANIZATION O
原発 I-ORGANIZATION O
1000 I-ORGANIZATION B-NUMBER
万 I-ORGANIZATION I-NUMBER
人 I-ORGANIZATION I-NUMBER
アクション I-ORGANIZATION O
、 O O
首都 B-ORGANIZATION O
圏 I-ORGANIZATION O
反 I-ORGANIZATION O
原発 I-ORGANIZATION B-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
、 O O
原発 B-ORGANIZATION O
を I-ORGANIZATION O
なくす I-ORGANIZATION O
全国 I-ORGANIZATION O
連絡 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
脱 B-ORGANIZATION O
原発 I-ORGANIZATION O
を I-ORGANIZATION O
めざす I-ORGANIZATION O
女 I-ORGANIZATION O
たち I-ORGANIZATION O
の I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
日 B-ORGANIZATION B-ARTIFACT
韓 I-ORGANIZATION I-ARTIFACT
つながり I-ORGANIZATION I-ARTIFACT
直し I-ORGANIZATION I-ARTIFACT
キャンペーン I-ORGANIZATION I-ARTIFACT
2015 I-ORGANIZATION O
、 O O
日本 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
「 I-ORGANIZATION O
慰安 I-ORGANIZATION O
婦 I-ORGANIZATION O
」 I-ORGANIZATION O
問題 I-ORGANIZATION O
解決 I-ORGANIZATION O
全国 I-ORGANIZATION O
行動 I-ORGANIZATION O
、 O O
国連 B-ORGANIZATION O
人権 I-ORGANIZATION O
勧告 I-ORGANIZATION O
の I-ORGANIZATION O
実現 I-ORGANIZATION O
を I-ORGANIZATION O
! I-ORGANIZATION O
実行 I-ORGANIZATION O
委員 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
戦時 B-ORGANIZATION B-EVENT
性 I-ORGANIZATION I-EVENT
暴力 I-ORGANIZATION I-EVENT
問題 I-ORGANIZATION I-EVENT
対策 I-ORGANIZATION I-EVENT
会議 I-ORGANIZATION I-EVENT
、 O O
「 B-ORGANIZATION O
秘密 I-ORGANIZATION B-ARTIFACT
保護 I-ORGANIZATION I-ARTIFACT
法 I-ORGANIZATION I-ARTIFACT
」 I-ORGANIZATION O
廃止 I-ORGANIZATION O
へ I-ORGANIZATION O
! I-ORGANIZATION O
実行 I-ORGANIZATION O
委員 I-ORGANIZATION O
会 I-ORGANIZATION O
、 O O
反 B-ORGANIZATION O
貧困 I-ORGANIZATION O
ネット I-ORGANIZATION O
、 O O
m B-ORGANIZATION B-ORGANIZATION
ネット I-ORGANIZATION I-ORGANIZATION
・ I-ORGANIZATION I-ORGANIZATION
民法 I-ORGANIZATION I-ORGANIZATION
改正 I-ORGANIZATION I-ORGANIZATION
情報 I-ORGANIZATION I-ORGANIZATION
ネットワーク I-ORGANIZATION I-ORGANIZATION
、 O O
全国 B-ORGANIZATION B-ORGANIZATION
労働 I-ORGANIZATION I-ORGANIZATION
組合 I-ORGANIZATION I-ORGANIZATION
連絡 I-ORGANIZATION I-ORGANIZATION
協議 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
、 O O
全国 B-ORGANIZATION B-ORGANIZATION
労働 I-ORGANIZATION I-ORGANIZATION
金庫 I-ORGANIZATION I-ORGANIZATION
労働 I-ORGANIZATION I-ORGANIZATION
組合 I-ORGANIZATION I-ORGANIZATION
連合 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
、 O O
自治体 B-ORGANIZATION O
議員 I-ORGANIZATION O
立憲 I-ORGANIZATION O
ネットワーク I-ORGANIZATION O
。 O O

「 O O
GAME O O
」 O O
スイッチ O O
を O O
押す O O
と O O
ゲーム B-ARTIFACT O
キューブ I-ARTIFACT O
側 O O
が O O
起動 O O
する O O
よう O O
に O O
なっ O O
て O O
いる O O
が O O
、 O O
ゲーム B-ARTIFACT O
キューブ I-ARTIFACT O
上 O O
の O O
メニュー O O
で O O
DVD O O
/ O O
CD O O
用 O O
に O O
拡張 O O
さ O O
れ O O
た O O
項目 O O
など O O
は O O
存在 O O
し O O
ない O O
。 O O
また O O
、 O O
任天堂 B-ORGANIZATION B-ORGANIZATION
仕様 O O
の O O
デジタル O O
映像 O O
出力 O O
端子 O O
は O O
ゲーム B-ARTIFACT O
キューブ I-ARTIFACT O
側 O O
専用 O O
で O O
、 O O
DVD O O
は O O
汎用 O O
の O O
S O O
/ O O
コンポジット O O
端子 O O
から O O
の O O
出力 O O
のみ O O
と O O
なっ O O
て O O
いる O O
。 O O
この O O
端子 O O
は O O
ゲーム B-ARTIFACT O
キューブ I-ARTIFACT O
側 O O
の O O
出力 O O
と O O
兼用 O O
し O O
て O O
いる O O
。 O O
任天堂 B-ORGANIZATION O
仕様 O O
の O O
アナログ O O
出力 O O
端子 O O
は O O
無い O O
。 O O
また O O
、 O O
DVD O O
側 O O
専用 O O
の O O
光 O O
デジタル O O
音声 O O
出力 O O
端子 O O
が O O
ある O O
。 O O
電源 O O
は O O
内蔵 O O
し O O
て O O
いる O O
。 O O
底面 O O
の O O
サイズ O O
が O O
違う O O
ため O O
、 O O
拡張 O O
機器 O O
の O O
うち O O
ゲームボーイプレーヤー B-ARTIFACT O
は O O
専用 O O
の O O
もの O O
を O O
使う O O
。 O O
本体 O O
、 O O
ゲームボーイプレーヤー B-ARTIFACT O
とも O O
に O O
生産 O O
は O O
完了 O O
し O O
て O O
いる O O
。 O O

バビロニア B-LOCATION B-LOCATION
の O O
数学 O O
は O O
シュメール B-LOCATION B-LOCATION
の O O
数学 O O
から O O
発達 O O
し O O
た O O
。 O O
シュメール B-LOCATION B-LOCATION
で O O
は O O
少なくとも O O
紀元前 B-DATE B-DATE
3 I-DATE I-DATE
, I-DATE I-DATE
000 I-DATE I-DATE
年 I-DATE I-DATE
頃 O O
に O O
は O O
トーク O O
ン O O
を O O
使っ O O
た O O
計算 O O
が O O
行わ O O
れ O O
て O O
い O O
た O O
。 O O
そして O O
、 O O
楔形文字 B-OTHER O
